price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
576000,48.40330602,1.189,0.661,3.572,356,1528,71
748000,49.62426397,2.071,0.649,2.824,356,1528,71
635000,49.22656654,1.082,0.38,3.696,356,1528,71
680000,48.65126105,2.372,1.014,2.331,356,1528,71
820000,49.79168542,2.243,0.845,2.752,356,1528,71
555000,48.4374006,1.695,0.727,3.055,356,1528,71
735000,49.87349927,1.506,0.655,3.762,356,1528,71
835000,49.85094519,2.33,0.932,2.701,356,1528,71
595000,48.7994208,1.108,0.31,3.557,356,1528,71
638000,49.08161611,0.499,0.65,4.998,356,1528,71
535000,48.50002813,2.088,0.927,2.65,356,1528,71
732000,49.33634764,2.332,0.851,2.401,356,1528,71
745000,49.88771765,2.288,0.918,2.778,356,1528,71
545000,48.15471474,0.502,1.36,4.66,356,1528,71
510000,49.02404589,0.709,0.474,4.01,356,1528,71
695000,49.81434129,2.534,1.103,2.408,356,1528,71
650000,49.4779179,1.832,0.412,2.999,356,1528,71
660000,49.84048505,2.45,1.052,2.335,356,1528,71
770000,48.03117064,0.887,1.127,3.996,356,1528,71
585000,49.22166708,1.83,0.348,2.888,356,1528,71
570000,49.13193395,1.646,0.174,3.053,356,1528,71
552000,48.05142425,0.45,1.431,4.556,356,1528,71
610000,48.36785236,0.929,0.802,3.859,356,1528,71
605000,48.50077918,0.728,0.807,4,356,1528,71
582000,48.16702331,1.825,1.004,3.05,356,1528,71
685000,49.76980489,2.534,1.117,2.371,356,1528,71
690000,49.5816056,1.784,0.458,3.119,356,1528,71
585000,48.99020481,1.995,0.58,2.674,356,1528,71
590000,48.11521596,2.185,0.8,2.709,356,1528,71
620000,48.12236183,2.27,0.768,2.629,356,1528,71
720000,48.91059592,0.614,0.825,5.24,356,1528,71
570000,49.62873958,1.424,0.588,3.591,356,1528,71
665000,53.11487582,0.744,0.747,1.699,1407,18237,726
648000,52.85803055,0.476,0.44,1.591,1407,18237,726
729000,53.04235286,0.634,0.635,1.681,1407,18237,726
718000,49.96499866,1.462,0.226,3.033,1407,18237,726
633000,52.32473142,1.083,0.563,0.837,1407,18237,726
815000,53.57699601,1.657,0.616,1.924,1407,18237,726
620000,53.71296827,1.191,0.756,1.444,1407,18237,726
700000,48.97684937,1.072,0.67,1.874,1407,18237,726
685000,51.50529512,0.939,0.344,0.449,1407,18237,726
1400000,52.51141751,0.588,0.433,1.283,1407,18237,726
791000,53.61380986,1.509,0.645,0.89,1407,18237,726
910000,53.17457836,1.807,0.789,0.491,1407,18237,726
812000,52.16941742,0.595,0.5,1.718,1407,18237,726
797000,52.90365452,1.129,0.178,1.163,1407,18237,726
565000,48.45193627,0.668,0.128,1.686,1407,18237,726
750000,50.34914746,1.228,0.632,3.195,1407,18237,726
675000,53.41094236,1.385,0.455,0.907,1407,18237,726
680000,54.13076759,2.558,0.291,2.549,1407,18237,726
695000,49.25085247,1.426,0.864,2.126,1407,18237,726
666000,53.00075279,0.731,0.703,1.579,1407,18237,726
667000,47.7390923,0.906,0.381,1.612,1407,18237,726
640000,48.64064622,1.331,0.596,1.091,1407,18237,726
645000,48.09961907,0.541,0.761,1.205,1407,18237,726
690000,47.899648,1.01,0.441,1.617,1407,18237,726
615000,48.29072478,2.011,0.63,2.18,1407,18237,726
950000,53.45387661,0.817,0.912,2.115,1407,18237,726
655000,49.12430887,0.649,0.933,0.196,1407,18237,726
680000,50.04305578,1.235,1.655,0.792,1407,18237,726
600000,49.12430887,0.649,0.933,0.196,1407,18237,726
695000,48.02040681,2.007,0.597,2.375,1407,18237,726
690000,48.18461573,1.012,0.436,1.394,1407,18237,726
755000,47.75044529,0.897,0.703,1.084,1407,18237,726
551000,48.16320221,0.496,0.498,1.421,1407,18237,726
610000,48.05302733,1.049,0.359,1.571,1407,18237,726
580000,50.54514477,1.569,0.69,2.982,1407,18237,726
715000,53.54967153,1.741,0.546,1.895,1407,18237,726
765000,54.00268959,2.705,0.467,2.495,1407,18237,726
800000,53.33346254,1.898,0.88,0.356,1407,18237,726
990000,54.05051465,2.022,0.419,2.395,1407,18237,726
762000,47.87228799,0.757,0.502,1.093,1407,18237,726
610000,50.7640634,1.618,0.744,2.849,1407,18237,726
652000,53.72333128,1.673,0.619,2.076,1407,18237,726
800600,49.17510802,1.529,0.852,3.306,1407,18237,726
600000,48.87389277,1.436,0.646,3.529,1407,18237,726
698000,48.34733218,0.913,0.736,1.092,1407,18237,726
860000,50.47024289,2.193,0.951,2.271,1407,18237,726
650000,47.83291015,0.286,0.776,1.047,1407,18237,726
649000,47.82144184,0.868,0.707,1.228,1407,18237,726
640000,47.96786683,1.76,0.524,2.201,1407,18237,726
384000,47.97503235,0.373,0.428,1.072,1407,18237,726
600000,54.14383824,3.107,0.967,2.814,1407,18237,726
690000,48.14335451,1.047,0.375,1.469,1407,18237,726
631755,48.65779134,0.233,0.334,1.224,1407,18237,726
735000,53.4172424,1.621,0.688,1.763,1407,18237,726
672695,53.88197356,1.956,0.353,2.228,1407,18237,726
780000,53.73036612,1.139,1.228,2.284,1407,18237,726
790000,53.77219336,1.458,0.926,2.174,1407,18237,726
540000,49.56725398,1.858,0.306,2.671,1407,18237,726
728000,52.1955635,0.559,0.393,1.47,1407,18237,726
520000,49.63181929,1.172,0.531,3.413,1407,18237,726
750000,52.69678484,0.176,0.303,1.958,1407,18237,726
560000,50.19561801,1.759,1.169,1.88,1407,18237,726
625000,49.66986695,1.399,0.416,3.139,1407,18237,726
690000,50.57449972,2.226,1.016,2.227,1407,18237,726
706000,49.32041055,1.774,0.558,2.597,1407,18237,726
570000,50.15402459,1.91,0.404,2.632,1407,18237,726
566000,48.60045291,1.007,0.854,0.865,1407,18237,726
701500,48.34383822,0.899,0.754,1.086,1407,18237,726
530000,53.28498149,0.556,0.736,2.009,1407,18237,726
502000,49.15844928,0.623,0.93,0.137,1407,18237,726
920000,48.58535233,0.625,0.621,0.701,1407,18237,726
580000,48.48923481,0.263,0.307,1.309,1407,18237,726
870000,50.70831054,0.98,1.112,1.027,1407,18237,726
1310000,52.01715109,0.753,0.651,1.713,1407,18237,726
722000,53.35883802,1.466,0.486,0.797,1407,18237,726
900000,52.52636321,0.79,0.648,1.144,1407,18237,726
765000,48.84504462,1.329,0.605,3.308,1407,18237,726
480000,47.77924532,0.322,0.878,1.048,1407,18237,726
630000,50.57094262,1.918,1.463,1.755,1407,18237,726
907000,50.54103945,2.053,1.334,1.878,1407,18237,726
500000,51.844893,1.175,0.459,0.75,1407,18237,726
470000,51.00528358,0.364,0.89,0.644,1407,18237,726
660000,47.95097092,1.448,0.305,1.962,1407,18237,726
780000,48.77165193,1.211,0.416,3.095,1407,18237,726
653000,53.03682923,0.569,0.583,1.717,1407,18237,726
640000,48.93828569,0.65,0.431,1.445,1407,18237,726
826000,52.25006082,0.493,0.358,1.602,1407,18237,726
585000,48.46136402,0.975,0.434,3.307,1407,18237,726
715000,53.35318766,1.705,0.695,0.543,1407,18237,726
671000,48.77379252,1.298,0.429,2.439,1407,18237,726
640000,48.22571081,0.782,0.308,2.47,1407,18237,726
600000,47.98204615,0.61,0.64,3.15,1407,18237,726
635000,53.00655963,0.434,0.478,1.78,1407,18237,726
1112500,52.46899166,0.299,0.263,1.8,1407,18237,726
811660,53.75783888,1.294,1.156,2.223,1407,18237,726
860000,51.50670815,1.024,0.394,0.536,1407,18237,726
520000,47.7832885,0.894,0.44,1.714,1407,18237,726
407000,56.01310358,7.58,0.842,12.694,34,219,8
775000,55.45464336,7.262,1.247,14.446,34,219,8
432000,55.92414283,7.491,0.742,12.758,34,219,8
572500,56.09770457,7.709,0.181,13.568,34,219,8
480000,55.66144862,7.228,0.827,12.64,34,219,8
455000,56.11784414,7.731,0.207,13.596,34,219,8
679000,55.59381034,7.371,1.096,14.375,34,219,8
730000,55.64073285,7.583,1.722,15.014,34,219,8
780000,55.94832891,8.067,2.313,15.685,34,219,8
685000,55.78486423,7.777,1.894,15.234,34,219,8
695000,55.56421433,7.559,1.893,15.149,34,219,8
790000,56.13656684,8.223,2.262,15.679,34,219,8
690000,51.35399573,0.087,0.14,0.313,309,2326,89
730000,52.53613943,2.078,0.42,1.486,309,2326,89
835000,51.91088837,0.926,0.29,0.349,309,2326,89
645000,51.52604436,0.618,0.517,0.419,309,2326,89
705000,53.02417131,2.284,0.719,1.624,309,2326,89
595000,52.38941893,1.965,0.337,1.396,309,2326,89
625000,62.91994057,5.646,4.035,12,309,2326,89
850000,63.39664726,5.66,3.873,12.285,309,2326,89
715000,54.12602417,4.72,3.061,4.119,309,2326,89
720000,53.77770412,4.051,2.39,3.445,309,2326,89
610000,52.57933596,1.958,0.305,1.34,309,2326,89
600000,53.09371181,2.177,0.775,1.501,309,2326,89
701700,53.1457596,2.295,0.821,1.622,309,2326,89
560000,52.45314167,1.188,0.697,0.61,309,2326,89
812000,52.76289779,1.845,0.484,1.174,309,2326,89
570000,51.96721554,0.886,0.311,0.245,309,2326,89
660000,52.07026143,0.998,0.207,0.34,309,2326,89
690000,53.22051513,2.35,0.895,1.675,309,2326,89
578000,52.72501845,1.686,0.548,1.006,309,2326,89
630000,51.00392794,0.286,0.466,0.227,309,2326,89
377000,52.38402737,1.12,0.672,0.544,309,2326,89
420000,51.062285610000004,0.241,0.41,0.17,309,2326,89
550000,62.37472092,5.869,3.675,11.782,309,2326,89
650000,51.94365481,1.572,0.407,1.104,309,2326,89
807500,63.2224141,5.367,3.657,12.042,309,2326,89
548000,62.61280055,5.795,3.822,11.89,309,2326,89
650000,56.71813445,2.427,1.213,4.933,100,525,37
575000,55.10025422,3.867,0.621,3.238,100,525,37
900000,56.71877022,2.423,1.185,4.925,100,525,37
625000,56.15878239,2.99,0.49,4.313,100,525,37
895000,55.8004885,3.337,0.58,4.011,100,525,37
620000,55.63657838,3.511,0.228,3.793,100,525,37
625000,55.87849955,3.264,0.335,4.043,100,525,37
780000,55.79183098,3.346,0.566,4,100,525,37
599000,56.52242281,2.631,0.827,4.673,100,525,37
485000,55.47302813,3.666,0.438,3.651,100,525,37
810000,56.81323257,2.338,1.322,5.036,100,525,37
565000,56.65624619,2.52,1.314,4.919,100,525,37
628500,48.5404419,12.111,2.323,13.243,575,5453,289
655000,45.79472616,0.541,0.356,3.087,575,5453,289
652000,45.58036503,0.285,0.994,2.503,575,5453,289
595000,45.15670071,0.599,0.948,3.092,575,5453,289
940500,44.15483865,0.948,0.972,1.791,575,5453,289
800000,44.68171939,0.77,0.382,2.563,575,5453,289
705000,46.00531289,1.039,0.986,1.596,575,5453,289
680000,45.09498526,0.451,0.54,2.314,575,5453,289
540000,45.39112714,1.352,1.245,1.136,575,5453,289
680000,46.63179245,0.542,0.597,2.884,575,5453,289
712000,46.31619456,0.793,0.214,3.168,575,5453,289
505000,45.41361991,0.537,0.691,3.192,575,5453,289
660000,46.60193199,0.688,0.513,3.026,575,5453,289
765000,48.90068217,6.369,0.388,6.923,575,5453,289
680000,45.82926378,0.789,1.059,1.524,575,5453,289
716000,45.25594741,0.512,0.854,3.079,575,5453,289
862500,44.96639652,0.502,0.424,2.39,575,5453,289
770000,46.00407383,0.53,1.117,1.726,575,5453,289
960000,44.75459476,3.75,0.524,5.251,575,5453,289
560000,46.50847369,0.225,1.084,2.156,575,5453,289
682000,45.32792505,0.174,0.783,2.553,575,5453,289
895000,44.61138502,3.642,0.676,5.18,575,5453,289
1150000,45.45044985,4.378,0.274,5.715,575,5453,289
530000,45.71029846,0.655,0.392,3.287,575,5453,289
577500,45.93076492,0.328,0.72,2.551,575,5453,289
1180000,45.45393506,4.454,0.346,5.801,575,5453,289
690000,45.18860305,0.352,0.806,2.836,575,5453,289
655000,46.20987044,0.521,0.345,2.861,575,5453,289
520000,45.5988239,0.167,0.827,2.675,575,5453,289
855000,45.76185816,0.731,0.348,3.335,575,5453,289
635500,55.73472864,7.041,0.357,7.993,575,5453,289
660000,54.92925824,8.245,1.464,8.391,575,5453,289
490000,45.77693599,0.388,1.331,1.921,575,5453,289
1250000,45.4414369,4.497,0.391,5.855,575,5453,289
555000,54.77343716,7.456,0.983,7.53,575,5453,289
1035000,45.69872491,4.749,0.649,6.011,575,5453,289
1175000,45.51432322,4.889,0.803,6.275,575,5453,289
590000,45.74744669,0.702,1.18,1.646,575,5453,289
610000,46.3364439,1.331,0.402,0.938,575,5453,289
675000,44.13025677,1.026,0.572,1.312,575,5453,289
615000,44.41017528,1.258,0.514,1.403,575,5453,289
995000,45.99236591,1.054,1,1.609,575,5453,289
575000,54.49930303,7.329,1.246,7.425,575,5453,289
555000,45.77624115,0.53,0.371,3.091,575,5453,289
525000,54.90005751,7.061,0.81,7.099,575,5453,289
1080000,45.19867654,4.277,0.246,5.688,575,5453,289
480000,55.36712917,7.076,0.322,7.465,575,5453,289
577000,46.80270083,1.399,0.091,0.719,575,5453,289
647000,55.71721446,7.001,0.275,7.915,575,5453,289
646000,45.86843717,0.689,1.086,1.6,575,5453,289
800000,48.52124385,6.94,0.931,7.51,575,5453,289
535000,45.23253994,1.54,1.361,1.015,575,5453,289
640000,51.94468831,5.059,0.982,5.303,575,5453,289
905000,44.58727211,1.387,1.011,1.93,575,5453,289
640000,45.11700741,0.337,0.654,2.659,575,5453,289
710000,44.35125877,1.15,0.774,1.649,575,5453,289
707000,44.44759701,1.338,0.375,1.276,575,5453,289
835000,43.96502875,0.782,1.202,1.973,575,5453,289
582000,46.60191162,0.415,1.238,1.982,575,5453,289
1150000,45.41785485,4.2,0.154,5.522,575,5453,289
575000,45.70197376,0.4,1.258,1.96,575,5453,289
617000,45.74595483,0.753,1.152,1.6,575,5453,289
630000,45.19514726,0.307,0.774,2.78,575,5453,289
515000,45.02987069,0.508,0.726,2.833,575,5453,289
560000,46.65190933,0.195,0.983,2.344,575,5453,289
595000,46.79041045,1.296,0.157,0.615,575,5453,289
470000,46.63854537,0.484,1.176,1.921,575,5453,289
750000,45.95801942,0.668,0.219,3.066,575,5453,289
750000,44.41749167,1.036,0.187,2.293,575,5453,289
822000,45.74472917,0.709,0.362,3.322,575,5453,289
710000,46.08731643,0.397,0.644,2.572,575,5453,289
718000,45.20766262,0.244,0.725,2.673,575,5453,289
630000,44.65851653,0.799,0.415,2.599,575,5453,289
520000,45.63055438,0.186,0.75,2.735,575,5453,289
715000,45.08708891,0.42,0.714,2.781,575,5453,289
852500,75.94822661,16.18,0.423,22.116,62,277,11
750000,61.90683745,2.771,0.457,10.062,62,277,11
778000,65.65187955,5.836,1.678,13.785,62,277,11
913000,60.82596174,1.813,0.969,8.956,62,277,11
735000,66.41971696,6.141,2.62,14.55,62,277,11
670000,66.12876879,6.002,2.267,14.258,62,277,11
565000,61.31503385,2.179,0.184,9.471,62,277,11
680000,40.06008055,0.974,0.463,4.498,315,1755,70
765000,41.1925482,0.897,0.681,2.822,315,1755,70
575000,40.42513117,0.283,0.513,3.275,315,1755,70
700000,40.58875241,1.418,0.533,4.833,315,1755,70
835000,38.5200935,1.981,0.511,3.884,315,1755,70
615000,38.76339131,1.921,0.584,4.391,315,1755,70
920000,37.81723177,2.844,0.403,4.364,315,1755,70
650000,37.73480913,2.72,0.768,3.511,315,1755,70
900000,37.6185511,2.949,0.595,4.47,315,1755,70
635000,37.9106384,2.537,0.867,3.33,315,1755,70
551000,37.87263182,2.82,0.353,4.545,315,1755,70
590000,38.48124516,2.386,0.319,4.721,315,1755,70
729950,39.25815242,1.986,0.836,5.166,315,1755,70
720000,39.03023328,1.956,0.833,4.866,315,1755,70
665000,38.96801055,1.697,0.785,4.368,315,1755,70
695000,38.64886869,1.858,0.525,3.931,315,1755,70
850000,37.92240766,2.729,0.317,4.327,315,1755,70
830000,37.73450341,2.761,0.553,3.807,315,1755,70
626000,37.45533736,3.047,0.757,4.422,315,1755,70
850000,38.30923764,2.48,0.127,4.597,315,1755,70
730000,37.83706218,2.754,0.348,4.169,315,1755,70
860000,38.13006491,2.683,0.195,4.658,315,1755,70
760000,38.54832322,2.365,0.405,4.791,315,1755,70
610000,40.94825159,1.028,0.784,4.252,315,1755,70
595000,38.77232518,1.742,0.423,3.105,315,1755,70
695000,38.91785667,1.536,0.146,3.471,315,1755,70
555000,41.50603796,1.171,0.431,3.782,315,1755,70
750000,40.07581591,0.485,0.197,3.959,315,1755,70
860000,39.18316297,1.345,0.625,4.11,315,1755,70
810000,40.89266798,0.897,0.698,4.145,315,1755,70
690000,38.88795182,1.612,0.454,3.954,315,1755,70
750000,40.23439239,0.364,0.366,3.347,315,1755,70
671300,40.85352371,1.696,0.842,5.012,315,1755,70
870000,41.08159911,0.664,0.4,3.145,315,1755,70
714000,41.34276306,0.899,0.144,3.382,315,1755,70
735000,40.27341486,0.565,0.493,4.089,315,1755,70
605000,40.39369244,0.363,0.528,3.219,315,1755,70
660500,40.6581991,1.505,0.613,4.895,315,1755,70
718000,39.62016278,1.093,0.607,3.341,315,1755,70
665000,40.99360309,0.591,0.466,3.137,315,1755,70
730000,39.83488335,0.698,0.163,4.087,315,1755,70
665000,40.9321451,0.69,0.732,2.898,315,1755,70
721000,41.33184797,0.938,0.175,3.609,315,1755,70
730000,40.72196787,1.542,0.681,4.908,315,1755,70
780000,39.08889617,1.367,0.306,3.529,315,1755,70
903000,39.17644577,1.45,0.741,3.099,315,1755,70
675000,39.90335376,1.617,0.227,5.141,315,1755,70
762000,38.35018113,2.107,0.474,3.226,315,1755,70
610000,39.22498381,1.391,0.815,4.312,315,1755,70
675000,39.07284625,1.375,0.275,3.646,315,1755,70
800000,38.92557008,1.529,0.227,3.729,315,1755,70
690000,40.20006936,0.459,0.341,3.977,315,1755,70
540000,41.52659671,1.079,0.343,3.282,315,1755,70
635000,39.62220328,1.218,0.628,4.681,315,1755,70
706000,40.23402188,0.348,0.351,3.366,315,1755,70
657500,39.1799547,1.554,0.983,4.507,315,1755,70
625000,40.90142832,0.695,0.777,2.873,315,1755,70
635000,39.65529103,1.069,0.599,3.323,315,1755,70
655000,39.85132146,0.891,0.471,4.371,315,1755,70
810000,39.0955352,1.975,0.918,4.972,315,1755,70
860000,38.03356086,2.726,0.202,4.563,315,1755,70
800000,37.6365344,2.923,0.548,4.084,315,1755,70
680000,38.81027007,1.827,0.628,4.3,315,1755,70
729000,38.05794643,2.392,0.745,3.244,315,1755,70
807000,37.92491029,2.744,0.299,4.372,315,1755,70
665000,37.68099484,2.934,0.532,4.468,315,1755,70
673000,38.90779387,2.122,0.747,4.933,315,1755,70
875000,38.93189585,1.995,0.728,4.789,315,1755,70
960000,38.06199655,2.43,0.395,3.793,315,1755,70
695000,38.84109747,1.939,0.636,4.564,315,1755,70
595000,38.02235093,2.431,0.685,3.502,315,1755,70
685000,37.46465564,2.916,0.76,4.56,315,1755,70
875000,38.03507527,2.425,0.6,3.586,315,1755,70
725000,40.62229855,0.603,0.842,2.926,315,1755,70
665000,41.20408273,1.375,0.985,4.463,315,1755,70
720000,39.32208939,1.128,0.534,3.829,315,1755,70
766500,40.87182841,1.482,0.816,4.784,315,1755,70
635000,41.39560204,0.987,0.482,3.012,315,1755,70
673000,38.57513,1.904,0.368,3.156,315,1755,70
635000,40.20493171,0.321,0.288,3.436,315,1755,70
750000,38.5653115,1.885,0.241,3.377,315,1755,70
840000,40.64179109,1.056,0.67,4.456,315,1755,70
665000,40.78140876,0.773,0.819,2.753,315,1755,70
565000,40.339032,0.229,0.421,3.752,315,1755,70
707000,40.30017727,0.571,0.608,3.091,315,1755,70
668000,39.88000302,1.801,0.395,5.325,315,1755,70
850500,40.72103259,0.628,0.901,2.898,315,1755,70
900000,40.13727882,1.526,0.156,5.037,315,1755,70
580000,41.22450835,0.787,0.3,3.188,315,1755,70
740000,40.91781208,1.124,0.484,2.402,1006,15761,441
620000,42.50533407,0.999,0.921,1.692,1006,15761,441
632000,41.49777996,0.792,0.232,1.943,1006,15761,441
505000,40.67499995,1.286,0.629,1.228,1006,15761,441
598000,39.46937852,1.678,0.284,2.703,1006,15761,441
645000,39.72649741,1.335,0.194,2.982,1006,15761,441
577000,38.76289583,1.472,0.971,2.445,1006,15761,441
585000,39.26073534,1.561,0.555,2.886,1006,15761,441
645000,38.78074865,1.102,0.791,2.107,1006,15761,441
560000,40.42246569,1.196,0.531,1.877,1006,15761,441
590000,38.93468605,1.126,0.63,2.148,1006,15761,441
601000,41.64316112,0.904,0.302,1.057,1006,15761,441
650000,41.21195511,1.111,0.305,1.227,1006,15761,441
600000,41.42164957,0.681,0.187,0.784,1006,15761,441
612500,39.46937852,1.678,0.284,2.703,1006,15761,441
750000,39.27050917,1.651,0.461,2.675,1006,15761,441
682500,39.81808785,1.54,0.802,2.084,1006,15761,441
630000,39.60381899,1.315,0.332,2.222,1006,15761,441
755000,42.77545226,3.075,0.741,3.767,1006,15761,441
850000,42.77237075,3.161,0.997,4.053,1006,15761,441
700000,42.18682383,2.569,0.788,3.818,1006,15761,441
618000,42.85598093,3.146,0.77,3.764,1006,15761,441
685000,42.46498859,2.981,0.922,4.241,1006,15761,441
660000,42.28221679,2.494,0.141,3.189,1006,15761,441
650000,42.24546754,2.763,0.727,4.159,1006,15761,441
575000,42.35955563,2.547,0.149,2.935,1006,15761,441
720000,42.16746166,2.358,0.44,2.655,1006,15761,441
570000,42.78488995,3.101,0.801,3.833,1006,15761,441
725000,42.38441116,2.575,0.089,3.005,1006,15761,441
630000,38.77084928,1.087,0.793,2.091,1006,15761,441
552000,39.46937852,1.678,0.284,2.703,1006,15761,441
900000,40.33951568,1.282,0.371,1.849,1006,15761,441
575000,38.43814027,1.722,0.9,2.608,1006,15761,441
600000,38.98630357,1.7,0.826,2.857,1006,15761,441
520000,38.94752516,1.384,0.789,2.393,1006,15761,441
490000,39.06807944,0.964,0.389,1.982,1006,15761,441
575000,39.72047985,1.488,0.278,2.393,1006,15761,441
615000,40.15426379,1.479,0.673,2.186,1006,15761,441
660000,38.7737206,1.298,0.928,2.286,1006,15761,441
825000,40.05081443,1.567,0.54,2.123,1006,15761,441
535000,41.1385199,1.102,0.277,2.24,1006,15761,441
650000,40.63647199,1.055,0.723,1.957,1006,15761,441
580000,40.89673782,1.368,0.596,1.464,1006,15761,441
525000,41.63312174,1.163,0.227,1.32,1006,15761,441
545000,42.07620694,1.322,0.461,1.493,1006,15761,441
570000,40.96655584,1.024,0.757,0.943,1006,15761,441
505000,40.61211133,1.005,0.522,1.694,1006,15761,441
500000,40.66882447,0.95,0.591,1.685,1006,15761,441
475000,40.53108565,1.124,0.775,1.954,1006,15761,441
637500,42.61976912,3.008,0.912,3.987,1006,15761,441
477000,39.50235069,1.207,0.343,2.114,1006,15761,441
585000,42.56654092,2.797,0.343,3.384,1006,15761,441
613000,41.76364094,2.104,0.811,3.598,1006,15761,441
575000,40.79020227,0.837,0.726,1.662,1006,15761,441
560000,42.23551212,0.648,0.578,1.355,1006,15761,441
430000,40.6442294,0.996,0.368,1.54,1006,15761,441
721000,41.48835087,0.713,0.747,0.534,1006,15761,441
735000,42.16757495,2.563,0.822,3.847,1006,15761,441
650000,42.10118172,2.499,0.783,3.832,1006,15761,441
655000,42.45984626,2.719,0.416,3.494,1006,15761,441
590000,42.70644748,2.998,0.67,3.711,1006,15761,441
524000,42.52563931,2.807,0.533,3.607,1006,15761,441
285000,42.33103991,0.715,0.465,1.235,1006,15761,441
1050000,40.72723292,0.893,0.524,1.56,1006,15761,441
415000,42.37220157,2.576,0.071,3.149,1006,15761,441
615000,41.77300175,2.115,0.808,3.604,1006,15761,441
630000,42.74445345,3.015,0.626,3.642,1006,15761,441
660000,41.27520758,1.075,0.27,2.225,1006,15761,441
650000,41.25108305,1.05,0.236,2.198,1006,15761,441
660000,42.68268235,2.943,0.545,3.574,1006,15761,441
563000,42.90046789,3.202,0.839,3.827,1006,15761,441
1050000,36.01118589,1.741,1.187,2.097,478,2981,99
975000,35.58610875,1.423,0.734,2.09,478,2981,99
1100000,35.9994287,1.718,1.142,2.305,478,2981,99
885000,35.8309473,1.635,1.102,2.113,478,2981,99
715000,35.27720091,1.012,0.456,2.349,478,2981,99
675000,35.63423504,0.632,0.216,2.703,478,2981,99
713000,35.37623645,0.828,0.516,2.479,478,2981,99
695000,35.7165385,0.765,0.263,2.576,478,2981,99
662500,35.92077843,0.204,0.434,3.116,478,2981,99
605000,37.18002937,0.381,0.498,2.2,478,2981,99
750000,37.47322212,0.823,0.777,1.726,478,2981,99
680000,35.87098857,0.869,1.102,1.254,478,2981,99
721000,36.42136128,0.623,0.545,3.24,478,2981,99
630000,37.67310045,0.539,0.339,3.898,478,2981,99
600000,37.24147977,0.154,0.151,2.75,478,2981,99
715000,35.53400274,0.843,0.385,2.45,478,2981,99
670000,37.715057,0.482,0.331,4.082,478,2981,99
625000,37.62176124,0.657,0.762,4.152,478,2981,99
657000,37.72626576,0.533,0.554,4.459,478,2981,99
645000,36.57274517,0.718,0.696,3.37,478,2981,99
586000,37.7420946,0.628,0.245,2.196,478,2981,99
700000,36.8754827,0.334,0.458,2.176,478,2981,99
798000,37.29766302,0.349,0.396,2.324,478,2981,99
680000,37.75327084,0.551,0.562,4.481,478,2981,99
665000,37.31617159,0.561,0.734,4.021,478,2981,99
970000,35.49212257,1.358,0.652,2.072,478,2981,99
910000,36.38992889,2.017,1.54,2.226,478,2981,99
1080000,36.80950588,1.602,1.367,2.878,478,2981,99
1250000,36.64546007,1.982,1.592,2.379,478,2981,99
720000,36.41099699,0.298,0.745,3.49,478,2981,99
660000,36.078767,0.286,0.254,3.08,478,2981,99
635200,35.77569206,0.361,0.367,2.952,478,2981,99
795000,37.646081,0.28,0.386,2.592,478,2981,99
812500,36.23780426,0.414,0.544,3.155,478,2981,99
630000,35.46684304,0.751,0.349,2.616,478,2981,99
630000,36.508156,0.527,0.813,3.394,478,2981,99
530000,35.41555077,0.843,0.343,2.512,478,2981,99
692000,36.03213926,0.867,0.44,2.749,478,2981,99
630000,35.12295956,1.149,0.772,2.152,478,2981,99
750000,36.27061421,0.718,0.462,3.035,478,2981,99
651111,35.48391597,0.863,0.423,2.422,478,2981,99
610000,35.70422887,0.843,0.338,2.521,478,2981,99
620000,37.37235757,0.618,0.662,2.012,478,2981,99
642000,37.55951946,0.816,0.758,1.686,478,2981,99
705000,36.36561505,0.684,0.241,2.37,478,2981,99
650000,35.95024113,1.083,0.872,1.533,478,2981,99
610000,35.88042824,0.932,1.061,1.33,478,2981,99
687500,37.76475683,0.411,0.263,2.542,478,2981,99
640000,37.23174958,0.392,0.491,2.209,478,2981,99
625000,35.9715528,0.911,0.991,1.375,478,2981,99
630000,35.75448513,1.013,1.13,1.321,478,2981,99
641000,37.719682,0.428,0.77,3.131,478,2981,99
575000,36.87355242,0.547,0.554,3.571,478,2981,99
665000,37.89344231,0.524,0.553,3.66,478,2981,99
523000,38.06741227,0.527,0.345,3.896,478,2981,99
700000,37.13060945,0.696,1.045,1.678,478,2981,99
610000,37.24147977,0.154,0.151,2.75,478,2981,99
550000,36.2118569,0.895,0.619,1.73,478,2981,99
635500,37.13986859,0.768,0.97,1.747,478,2981,99
675000,35.79689962,1.182,0.958,1.539,478,2981,99
688000,38.14061532,0.998,0.946,4.468,478,2981,99
640000,37.73113706,0.444,0.756,3.093,478,2981,99
565000,37.8396995,0.537,0.746,3.371,478,2981,99
615000,38.02362406,0.766,0.509,4.189,478,2981,99
560000,36.65322314,0.529,0.785,3.716,478,2981,99
660000,36.46807942,0.478,0.594,3.385,478,2981,99
660000,37.92253426,0.473,0.74,3.305,478,2981,99
1100000,36.4806429,0.758,0.447,2.7,478,2981,99
600000,37.61140533,0.362,0.353,4.344,478,2981,99
590000,36.9082979,0.467,0.494,3.658,478,2981,99
619000,37.96652172,0.856,0.882,4.369,478,2981,99
